Website Domain,Technology Name,Technology ID,Usage_Duration_Days
15,210,202,0
5,194,182,0
15,156,26,0
9,139,143,0
3,109,34,0
1,207,99,0
2,38,53,0
9,124,207,0
5,206,112,0
9,174,39,0
9,125,54,0
3,68,151,0
1,145,232,0
15,106,69,0
5,195,59,0
12,83,4,0
15,187,141,4
3,177,180,35
15,24,133,0
12,164,229,0
12,60,15,0
6,171,35,2
8,166,46,7
3,186,148,52
9,104,8,3
6,179,139,37
8,154,162,0
9,79,211,0
6,127,195,0
9,58,191,0
5,123,29,0
5,145,232,0
9,5,192,0
9,128,56,0
16,114,71,0
5,96,30,0
8,162,109,0
15,20,88,0
0,10,140,0
12,208,119,0
6,160,231,13
15,54,147,0
12,2,136,0
15,76,235,0
5,153,219,0
9,234,73,88
5,83,4,3
15,111,7,0
9,158,92,0
3,224,61,70
9,49,105,0
8,187,141,5
5,217,224,0
1,83,4,0
9,235,149,61
10,224,61,52
8,62,43,0
5,161,184,14
6,224,61,70
12,35,107,0
9,105,36,0
5,181,169,0
15,39,218,0
15,203,186,1
15,32,41,0
8,16,95,21
15,7,91,0
6,52,193,0
3,103,153,19
5,51,45,0
5,19,176,0
5,18,117,15
3,80,48,15
6,8,76,0
12,155,128,0
2,9,168,0
5,92,47,0
